1678897849	1	-642.7817383	-26.06380081	1265.91333	-644.9354248	-204.5149231	1255.307495	-643.9001465	-346.6988831	1240.807983	-646.9663086	-563.800293	1227.034424	-613.3463135	-529.1159058	1235.934814	-483.7782288	-469.3851318	1248.792847	-416.5084534	-202.936676	1282.924438	-406.3935852	20.82097626	1220.875366	-407.2350769	107.3875961	1263.497803	-424.8367004	210.3894348	1235.117188	-453.4663086	143.5445099	1225.774048	-679.815918	-526.8696289	1224.774292	-798.5780029	-474.6757507	1201.562012	-904.7033081	-215.4856262	1235.794556	-909.0143433	-0.395849347	1140.327393	-836.9968872	65.421875	1176.051514	-770.387207	130.5030975	1227.58252	-803.8938599	55.20719147	1185.926025	-559.6610107	-29.31395721	1303.720093	-512.7299194	368.6829834	1322.036987	-541.7061157	719.5197144	1473.916748	-478.6304626	870.1513672	1381.317871	-717.7353516	-23.13298988	1231.821289	-695.574646	370.588623	1160.508179	-715.9246216	741.0621338	1272.032349	-680.5793457	868.7660522	1161.237671	-645.8565674	-643.5706787	1208.699707	-609.40979	-629.3075562	1052.503174	-599.6474609	-679.0054932	1076.603516	-573.7662964	-718.5884399	1194.509399	-647.6522217	-662.4952393	1063.642334	-732.6206055	-681.9760742	1161.822266
1678897849	0	436.8060913	124.7251434	1386.647217	434.9226074	-33.67618561	1360.134155	433.6970215	-160.9238434	1342.979492	440.602478	-353.4888	1375.755981	469.6454773	-321.4110718	1367.109985	597.7799683	-322.4735107	1355.128296	749.4884644	-491.4725342	1253.547241	569.944397	-567.4572144	1328.322876	527.5585938	-592.0292358	1399.842163	501.6700134	-609.9033813	1491.894531	471.4187927	-517.3185425	1293.004395	409.6296997	-321.6065674	1375.401611	291.7044067	-318.2518921	1385.411255	100.3136749	-446.6251221	1279.82312	289.7948608	-516.7651367	1217.458862	379.1956482	-529.8431396	1240.893677	461.1106567	-517.5686035	1193.119751	408.3288879	-502.8668518	1219.370239	518.6989136	124.7022095	1380.966675	534.4177856	483.31073	1348.528809	546.4177856	816.2530518	1435.984375	530.4777222	937.5795898	1319.917603	362.9596863	124.7458267	1391.769653	321.6027222	472.2153931	1307.067871	347.6510925	800.789917	1418.92749	340.6442261	919.4768677	1319.210571	441.5445557	-427.0232544	1376.138184	420.1091614	-445.1708984	1234.224976	442.6355896	-482.7934265	1259.05127	507.0032349	-490.8746948	1352.952026	396.4654846	-474.1244202	1262.013794	359.9197388	-475.7439575	1374.154053
1678897849	1	-648.3234863	-22.72707367	1265.63916	-652.6502075	-203.0649719	1253.998291	-654.0875854	-346.8955078	1240.046021	-654.0443726	-566.659729	1230.387817	-620.4298706	-530.9095459	1238.030518	-490.3154602	-468.0229797	1247.776245	-414.461853	-200.286026	1278.781738	-402.0747681	24.96515274	1212.939453	-407.8191833	113.0298996	1254.542358	-421.0830383	218.0693359	1226.660767	-447.427948	150.2807465	1215.14502	-687.874939	-529.8790283	1228.055054	-809.3815308	-480.0256042	1205.555176	-918.3344116	-217.8291016	1233.392456	-920.2475586	-6.784096241	1123.437256	-848.3693848	62.0002861	1157.172729	-786.4909058	125.5073547	1218.155151	-813.041748	46.55702591	1182.698853	-563.5870972	-27.11945724	1302.189697	-514.4170532	374.7806702	1326.556274	-544.4939575	729.5809937	1479.81958	-481.7816162	881.2548828	1384.464722	-724.7340088	-18.76626968	1232.679932	-699.7079468	378.894043	1159.05127	-714.3439331	756.4585571	1262.42749	-680.7491455	881.5403442	1145.271606	-652.0332642	-647.6351318	1213.377441	-610.6136475	-626.8134155	1057.302734	-600.1975098	-677.614502	1080.260132	-576.7560425	-721.0806274	1198.835815	-648.7206421	-661.7046509	1066.162476	-737.1715698	-686.9967651	1161.871826
1678897849	0	437.1585693	123.0595932	1386.870483	434.5888367	-34.16540527	1360.010986	432.9246521	-160.6499786	1343.790527	439.8238831	-352.0762329	1375.313965	468.6487122	-320.1864624	1366.769775	595.902771	-322.4995728	1354.952515	748.1473389	-488.8914185	1254.001221	570.0731201	-566.7216187	1326.403687	524.9163208	-583.8635864	1397.681152	498.2198486	-602.1759644	1488.714111	469.1821289	-516.093689	1291.001831	409.0769043	-320.3942871	1375.259399	291.9012451	-319.5729065	1385.106689	101.6024323	-446.2579956	1279.631226	289.5944824	-515.562439	1216.688477	378.567627	-528.8408203	1239.095459	460.9359131	-517.911499	1193.104614	407.3829651	-502.1621094	1217.249756	518.4620972	122.7700043	1380.787109	534.3286743	479.015564	1349.550903	546.109436	806.5956421	1447.464966	528.7049561	932.3189697	1338.145264	363.8436279	123.3207321	1392.356201	317.0952759	467.7539673	1308.433594	342.6148376	794.2094116	1419.273438	332.3891602	913.6662598	1322.432007	440.7235107	-425.111969	1375.307739	420.7067871	-446.3501892	1234.620972	441.3070374	-483.8084412	1260.646362	503.5982666	-491.5540466	1355.034058	395.7739868	-473.4051208	1262.666138	357.9135742	-470.465332	1373.494751
1678897850	1	-651.6693115	-21.65385056	1263.701782	-657.1483154	-202.9355621	1252.723022	-659.3804932	-347.5599365	1239.360718	-658.1114502	-568.5286865	1231.564087	-624.6196289	-532.3607788	1239.443848	-494.3251648	-468.2434387	1249.862549	-415.8493652	-198.5986481	1268.341553	-395.8106995	26.53959465	1199.72229	-400.0853271	121.4807434	1223.918335	-424.7414246	217.1150665	1175.373413	-443.9214478	151.0374603	1198.060059	-692.2571411	-531.7508545	1228.387329	-814.3582153	-482.9715576	1202.876099	-926.7501221	-219.8388824	1221.926392	-929.1102295	-9.817481041	1107.451904	-857.9470215	60.60385132	1141.015381	-800.4275513	122.0902328	1208.923828	-821.5201416	39.42430496	1178.538696	-567.5692749	-26.56206131	1302.775757	-516.6300049	376.9030151	1332.038452	-546.0535889	734.6837769	1483.55542	-481.5249329	886.9784546	1388.450195	-727.5060425	-17.22790337	1228.467163	-699.9090576	382.2674255	1154.173706	-714.7574463	763.1799927	1252.797241	-678.2143555	888.0599976	1134.965698	-655.4342041	-650.0537109	1215.202515	-611.4747925	-625.4631958	1059.493896	-600.6502075	-676.8135986	1081.75354	-578.4630127	-722.4891357	1200.45874	-649.406189	-661.2454224	1067.06189	-739.539856	-689.8145752	1161.217896
1678897850	0	436.4151001	123.4361877	1388.058838	434.1422729	-33.93583679	1361.287842	432.6964111	-160.5036011	1344.906738	440.4435425	-352.2077637	1375.470703	469.1511841	-320.1216125	1367.092163	596.572876	-322.219635	1355.9729	746.6821899	-487.9658203	1250.392334	569.548584	-565.7606201	1325.555176	530.249939	-586.1956787	1399.468262	507.5297852	-597.5923462	1492.761719	472.4170837	-515.8001709	1291.782104	409.5319214	-320.6378174	1375.571045	292.2522583	-319.8994141	1385.291626	100.5911713	-445.0664673	1279.997559	287.9445801	-515.4539795	1215.813354	376.4936523	-529.0894775	1239.923218	461.258667	-517.0925903	1198.640137	405.7355042	-502.1641846	1217.371094	517.7867432	123.2880936	1382.020996	533.6455078	478.8201599	1340.965454	546.0274048	807.2138062	1437.003174	529.1752319	932.9416504	1327.400391	363.0387268	123.5697327	1393.503296	324.650177	469.6741943	1311.029297	350.9479065	795.9877319	1422.94873	343.0775146	914.8596802	1324.981079	441.6683044	-425.2952576	1375.088745	420.6763	-448.7675171	1234.784058	442.0645752	-485.5953674	1261.146973	505.3586426	-491.1567383	1355.12793	396.3704834	-475.8089905	1263.445679	359.4427795	-471.8839417	1374.655396
1678897850	1	-656.7512817	-22.44612885	1262.453247	-661.3481445	-204.4830627	1252.267822	-662.5858154	-349.6300354	1238.501221	-661.8659668	-571.5469971	1235.301758	-628.0612793	-535.1624756	1241.942383	-497.0038452	-471.0365601	1250.171753	-418.899292	-199.9288177	1264.496704	-394.6724548	23.63167763	1189.320313	-396.2905884	117.5923462	1218.625122	-419.6077271	222.3901215	1192.636108	-443.0787964	149.228241	1190.945435	-696.1116943	-534.6275635	1231.857666	-819.1548462	-486.2051086	1207.57373	-929.9003906	-220.7290802	1218.110352	-934.3130493	-15.25761223	1093.96521	-864.7935791	58.21977234	1125.619385	-813.2307129	119.5500031	1198.890381	-828.4225464	33.56841278	1173.834473	-571.2080078	-26.66456413	1299.239136	-516.3914185	377.7158813	1330.209106	-545.3966675	737.2982788	1481.315796	-480.7719727	889.0149536	1383.9375	-733.8894043	-18.6421814	1229.281616	-707.9963379	382.644165	1155.620361	-720.6289673	766.0128174	1250.900635	-686.6394043	888.4677734	1128.850464	-659.5877686	-653.7097778	1220.556885	-613.1196899	-623.6193848	1065.897949	-601.8327637	-675.6450195	1086.872803	-580.93573	-724.7424927	1204.973633	-650.7470093	-660.3292236	1071.722046	-742.4006958	-693.244812	1163.678223
1678897850	0	435.5753479	122.5078354	1390.139282	434.2348633	-34.39829636	1363.066406	433.3335571	-160.4208679	1345.122437	440.5651245	-351.7678528	1374.803345	469.2998352	-319.7759705	1366.765137	596.3297119	-322.1757813	1355.09314	746.6789551	-487.3180542	1250.428711	569.8652344	-565.0504761	1324.904663	524.059082	-579.5750122	1396.158081	495.883667	-591.1558838	1487.661011	471.9457092	-515.3978271	1283.713379	409.7852173	-320.2311401	1374.853516	292.8795776	-319.9198608	1385.340332	101.1504669	-443.8605042	1280.299194	287.7700806	-515.2279053	1216.866577	376.5632629	-529.4871216	1238.672607	461.559906	-517.1003418	1198.570923	405.0292358	-502.297699	1218.193604	516.8703003	122.4604263	1386.388794	530.0560303	474.973877	1329.572388	535.1567383	802.2264404	1426.960815	522.4946899	926.8208618	1316.177612	362.2680969	122.5505829	1393.521362	341.403717	468.5899658	1308.58313	365.1433716	792.9997559	1423.759888	364.3354187	909.6416626	1323.462891	441.6718445	-424.6631165	1374.105713	421.2360229	-452.3558044	1234.878662	443.2581482	-487.9259338	1262.180786	506.4478455	-489.6523743	1356.021729	397.5046082	-478.9794312	1264.209229	360.5666199	-472.6850586	1374.982056
1678897850	1	-663.7015991	-24.8587265	1260.321899	-664.6717529	-207.0311127	1250.103271	-663.5845947	-352.3422546	1237.404785	-661.5124512	-574.3618164	1235.154419	-627.9297485	-537.7285767	1241.722534	-497.153595	-473.0149536	1250.93103	-430.2240295	-198.6423492	1261.728882	-405.4989624	20.74687195	1174.981201	-401.7078857	109.3644257	1217.774292	-424.797821	202.9327087	1163.696045	-447.5682373	150.4434814	1158.907959	-695.9881592	-537.649353	1231.469604	-819.1879883	-489.9318542	1206.268311	-927.5637817	-223.1579742	1209.982544	-932.0297241	-21.21260834	1079.983276	-867.1752319	55.66678238	1113.559937	-824.1542358	118.7587051	1190.812378	-833.0667114	29.36641312	1170.143433	-577.4243164	-27.29877281	1295.630737	-520.3087769	377.1904907	1323.269897	-544.5725708	735.3411865	1478.995728	-484.364502	887.1137085	1378.746704	-741.5016479	-22.6584301	1228.482422	-723.1252441	379.1040649	1154.144165	-736.7631226	762.4324341	1250.179443	-707.9853516	882.6721802	1124.525513	-658.7001343	-656.6081543	1220.759766	-612.9619141	-623.4638062	1066.42981	-601.6091309	-675.928772	1086.316528	-580.1524048	-727.4071655	1203.362061	-650.607605	-660.2705688	1071.713379	-741.8679199	-694.9577026	1163.496826
1678897850	0	437.9440613	121.4186249	1391.44397	436.2230835	-36.4082756	1364.637939	434.981781	-163.1870575	1347.120728	441.1322937	-355.7069397	1376.3573	470.2295837	-323.6543579	1368.570923	598.0110474	-324.8064575	1357.313599	747.9046631	-489.774231	1248.627686	570.0462036	-566.1420288	1325.138428	523.7605591	-597.3317871	1391.105469	493.7417908	-626.2179565	1478.665039	468.8968506	-519.8540039	1287.226929	410.338501	-323.8495483	1376.315796	292.8453064	-321.1942749	1387.066895	100.4886475	-445.2389526	1280.035156	288.2153015	-515.5977173	1214.984375	377.2965698	-531.6693726	1236.494873	465.5747986	-522.2490845	1201.821411	405.1471558	-504.8447266	1225.298584	519.7166748	121.0150604	1388.570313	524.5811768	475.7984924	1332.307861	525.1362915	806.4672852	1424.690674	512.8939209	928.0032349	1309.18689	364.2060852	121.7825394	1394.0354	356.6501465	471.0158386	1311.80542	382.4914246	797.1915283	1427.18103	385.3043213	911.9334106	1323.498657	441.8962402	-429.0004883	1375.414795	422.504364	-458.9723206	1235.705444	444.2312317	-494.3927612	1263.922119	506.8902283	-494.9099426	1358.870972	398.253479	-485.1638184	1265.394653	360.1262512	-476.9039612	1376.308594
1678897850	1	-663.6692505	-25.36221886	1260.422241	-665.0618286	-207.2703552	1250.123047	-663.9885254	-352.3109436	1236.705566	-659.3707275	-573.9634399	1233.194214	-626.3075562	-537.0418701	1240.22937	-496.6056824	-470.8109741	1250.519531	-432.3432007	-196.2120514	1261.371216	-410.0543213	22.31328201	1172.715332	-420.0253601	109.5595245	1216.988159	-436.2232971	191.6773682	1145.067505	-460.0237427	146.3609619	1149.832886	-694.1843872	-537.6754761	1229.454346	-817.3634644	-491.3527832	1202.611328	-928.5436401	-226.1512909	1201.38269	-931.5325317	-26.62528992	1068.266113	-870.2871704	52.19661331	1103.599609	-833.152832	116.7739563	1182.447388	-838.2546387	24.50057793	1165.299072	-577.8309937	-28.05801201	1296.429688	-522.2790527	376.0647278	1324.096191	-545.8842773	733.3806763	1480.45813	-487.5880432	885.4052734	1379.975952	-741.0733643	-22.93130493	1227.952881	-727.2172852	377.9941101	1151.312134	-744.0368042	760.1676025	1249.141602	-716.8995972	881.211731	1124.244751	-655.5122681	-655.9712524	1218.368286	-611.9708252	-624.2252808	1063.356323	-600.8668213	-676.6209106	1083.334473	-578.1089478	-727.5925903	1200.154053	-649.8573608	-660.5505981	1069.444946	-739.8661499	-693.7076416	1162.742432
1678897850	0	438.7579346	117.6239548	1392.641479	436.2417908	-39.65155792	1365.298462	434.3227234	-165.900589	1346.631714	440.5821533	-357.749176	1376.668457	469.5731812	-325.8101807	1368.705566	596.8569336	-325.4186096	1355.894531	749.2977295	-487.5391235	1248.029663	571.5292969	-564.4812012	1322.588623	524.7658691	-602.5333862	1384.158325	490.0334167	-633.5915527	1468.889893	474.1648254	-521.2578735	1280.543701	409.8607178	-325.992157	1376.532104	292.730957	-322.160675	1387.322632	101.3017731	-444.8149719	1278.682129	289.1973877	-515.2158203	1216.093628	377.6113892	-537.4894409	1233.286377	469.0743103	-526.1303101	1210.060059	406.3022156	-506.9606934	1230.092651	520.3132324	116.7541122	1390.139893	527.2646484	471.6442566	1341.626465	528.539856	802.3220825	1430.381836	517.2598877	920.9690552	1312.475708	365.2159424	118.4083328	1394.897095	354.4724426	466.5155029	1312.563843	379.9577942	791.9041138	1427.363892	382.9342346	905.6812134	1323.259644	441.3713074	-430.8437195	1376.066772	422.6070251	-455.8748474	1235.710815	444.7550964	-491.8900757	1262.567871	507.1474915	-494.9788818	1357.267334	398.7743225	-483.4095459	1264.302856	360.5266113	-479.7876587	1375.079956
1678897850	1	-665.5587158	-23.96749496	1257.63623	-666.2023926	-206.6776428	1249.673096	-664.5286865	-352.4162903	1238.094238	-660.5837402	-574.9307861	1236.400269	-627.2868042	-537.9179077	1243.180542	-497.0213013	-471.4217834	1252.319946	-434.2183228	-195.3560486	1261.866333	-415.012207	22.24598885	1168.004395	-435.3449097	107.5286331	1213.36084	-449.780426	190.8498535	1141.816772	-469.5623169	144.014679	1139.748047	-695.4111938	-538.4310303	1232.322754	-818.7116089	-491.4861755	1204.61853	-930.0657349	-225.27742	1197.84375	-931.3399048	-29.10490417	1058.256714	-871.53302	51.62522507	1092.926147	-840.3966064	115.6014633	1175.338013	-841.5673218	21.32736588	1161.790894	-579.3482666	-25.84325981	1293.706787	-527.0859375	380.1269836	1323.26062	-549.996582	738.1358032	1481.776978	-493.8019104	891.418335	1380.648438	-743.2984009	-22.27603722	1225.109741	-732.0640869	379.9682312	1146.830444	-749.078125	764.1265869	1242.792969	-722.2228394	885.2561646	1116.993774	-656.9570313	-657.3756714	1222.198242	-612.6964722	-623.1818237	1067.260986	-601.4210815	-675.9992676	1086.634766	-578.8856812	-728.6849365	1203.273438	-650.598877	-659.8795776	1072.696899	-741.2186279	-694.8236084	1165.466797
1678897850	0	440.075592	117.491478	1392.980713	437.3253784	-39.71672821	1364.789917	435.2044983	-165.8971252	1345.237427	440.7174683	-357.7304382	1376.173584	469.8623352	-325.9015808	1368.202759	597.2940674	-326.4327393	1356.213745	750.4481201	-489.7289429	1250.859985	572.4470215	-566.1034546	1325.754395	560.5185547	-606.4967041	1400.984985	567.9881592	-665.7006226	1477.139038	467.8927612	-560.4923096	1364.734131	410.0812378	-325.861084	1375.749146	292.8953247	-321.4968567	1386.410645	100.9524307	-445.872345	1280.352661	289.0042114	-515.3908081	1216.877441	377.0394897	-540.4152832	1232.41687	469.5784302	-528.1239624	1214.277222	406.3440857	-508.1742859	1234.438477	521.6787109	116.4757462	1390.684082	529.8578491	472.3852844	1348.885742	532.632019	803.0284424	1438.435547	521.6779175	921.5176392	1320.213501	366.490509	118.4074097	1395.051758	349.9605713	466.6253967	1313.319458	374.76828	792.116394	1428.53186	376.1160889	906.0950928	1324.492676	441.278717	-430.867981	1375.900879	421.1516113	-457.0330811	1235.862671	443.2927246	-492.9776001	1262.869385	506.4927979	-495.6513977	1357.117188	397.3623047	-484.1625671	1264.914307	360.0557556	-479.2897034	1376.030029
1678897850	1	-666.0506592	-21.06912994	1252.22522	-666.0544434	-202.389679	1248.271606	-663.2264404	-347.0445862	1238.812622	-658.1101074	-567.6765747	1236.366577	-625.3543701	-530.8205566	1243.54187	-496.711731	-464.1123352	1254.484497	-436.5116577	-189.8519135	1263.173584	-430.2245178	26.98561478	1170.787964	-463.9006348	109.8708344	1210.515747	-473.5624695	187.7392273	1133.643921	-509.9798584	128.2960815	1163.632935	-692.8018188	-531.651062	1232.122559	-814.4379272	-485.3834839	1201.508301	-929.0859985	-223.3352661	1190.588379	-929.7976685	-29.49251175	1051.182373	-872.3187866	51.5031395	1086.466431	-845.2610474	114.5368042	1169.847656	-844.151123	18.88892746	1158.694946	-581.4934082	-21.89871788	1290.192261	-528.7296753	380.2390747	1323.7771	-550.5615845	734.2874756	1483.300171	-494.0461426	889.5531006	1388.600708	-742.2996826	-20.32105255	1217.988647	-729.3156738	377.6530457	1136.022217	-746.4006958	760.2871704	1224.187866	-715.0552979	882.5938721	1102.695313	-653.9380493	-649.362793	1222.020264	-612.4215088	-624.1832886	1066.050171	-601.730957	-675.685791	1087.749023	-578.0463257	-722.2757568	1205.549072	-650.4866333	-659.5964966	1074.001099	-739.1437378	-687.906311	1169.284424
1678897850	0	440.0284729	116.0035934	1390.107056	437.4591064	-40.72476196	1362.685669	435.7823792	-166.723877	1345.208008	439.5535278	-358.2500305	1373.547241	468.8615417	-326.7204285	1365.912598	595.7810059	-327.7792053	1353.730713	750.3851318	-490.8782349	1252.48291	573.8786011	-567.5282593	1328.432373	557.9367065	-606.6107788	1403.234131	564.6646118	-649.3820801	1489.341064	459.8460693	-537.8461304	1339.948242	409.3376465	-326.2107544	1373.640137	292.4894409	-322.3931274	1383.208496	100.5919876	-445.1268921	1277.438965	288.380188	-515.8890381	1217.299194	375.9663086	-542.6582031	1230.11853	468.7088928	-529.2658081	1216.185181	404.6954041	-511.2081909	1241.544189	521.0653687	115.8821793	1383.207886	538.0893555	472.1854858	1366.930786	553.0332642	801.6734619	1454.521729	536.0335693	920.8997803	1338.686279	366.9539185	116.1130829	1396.328369	343.2928772	461.7809143	1311.555908	382.0719299	777.6460571	1444.394897	380.7881775	901.5614014	1353.405884	439.4157104	-431.1008911	1372.336914	419.966217	-463.6216736	1234.109253	443.0790405	-497.6062622	1262.452148	506.1966248	-494.4733582	1356.219238	397.0916443	-490.0685425	1264.224243	359.9301453	-481.6005859	1374.699219
